diplome>cap,false
diplome>bac,false
diplome>dut,false
diplome>licence,false
diplome>master,false
diplome>ingenieur,false
diplome>commerce,false
diplome>doctorat,false
imc>maigreur,false
imc>normal,false
imc>surpoids,false
imc>obesite-moderee,false
imc>obesite-severe,false
imc>obesite-morbide,false
maladie>alzheimer,false
maladie>cancer,false
maladie>diabete,false
maladie>parkinson,false
maladie>sida,false
loc-travail>paris,false
loc-travail>lille,false
loc-travail>rennes,false
loc-travail>saint-etienne,false
