user0.test.cozy.tools:8080,user0,alice@spam.cozycloud.cc,io.cozy.bank.operations,diplome>cap/loc-travail>paris/imc>surpoids/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_0.json
user1.test.cozy.tools:8080,user1,hey@spam.cozycloud.cc,io.cozy.bank.operations,diplome>bac/loc-travail>rennes/imc>normal/maladie>sida,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_1.json
user2.test.cozy.tools:8080,user2,coucou@spam.cozycloud.cc,io.cozy.bank.operations,diplome>master/diplome>bac/loc-travail>lille/imc>surpoids/maladie>sida,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_2.json
user3.test.cozy.tools:8080,user3,salut@spam.cozycloud.cc,io.cozy.bank.operations,diplome>bac/loc-travail>saint-etienne/imc>normal/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_3.json
user4.test.cozy.tools:8080,user4,fakenews@spam.cozycloud.cc,io.cozy.bank.operations,diplome>bac/loc-travail>paris/imc>surpoids/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_4.json
user5.test.cozy.tools:8080,user5,manu@spam.cozycloud.cc,io.cozy.bank.operations,diplome>cap/loc-travail>lille/imc>surpoids/maladie>sida,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_5.json
user6.test.cozy.tools:8080,user6,expeliarmus@spam.cozycloud.cc,io.cozy.bank.operations,diplome>commerce/diplome>bac/loc-travail>rennes/imc>obesite-severe/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/tmp_ach_francois_6.json
user7.test.cozy.tools:8080,user7,voldi@spam.cozycloud.cc,io.cozy.bank.operations,diplome>master/diplome>bac/loc-travail>paris/imc>surpoids/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/ach_martin_0.json
user8.test.cozy.tools:8080,user8,numpy@spam.cozycloud.cc,io.cozy.bank.operations,diplome>bac/loc-travail>saint-etienne/imc>normal/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/ach_martin_1.json
user9.test.cozy.tools:8080,user9,privacy@spam.cozycloud.cc,io.cozy.bank.operations,diplome>doctorat/diplome>bac/loc-travail>paris/imc>surpoids/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/ach_martin_2.json
user10.test.cozy.tools:8080,user10,qwtcc@spam.cozycloud.cc,io.cozy.bank.operations,diplome>cap/loc-travail>rennes/imc>obesite-severe/maladie>sida,/Documents/CozyCloud/DataCozyBanks/ach_martin_3.json
user11.test.cozy.tools:8080,user11,washington@spam.cozycloud.cc,io.cozy.bank.operations,diplome>ingenieur/diplome>bac/loc-travail>lille/imc>obesite-severe/maladie>sida,/Documents/CozyCloud/DataCozyBanks/ach_martin_4.json
user12.test.cozy.tools:8080,user12,mozilla@spam.cozycloud.cc,io.cozy.bank.operations,diplome>bac/loc-travail>lille/imc>obesite-severe/maladie>sida,/Documents/CozyCloud/DataCozyBanks/ach_martin_5.json
user13.test.cozy.tools:8080,user13,gafam@spam.cozycloud.cc,io.cozy.bank.operations,diplome>master/diplome>bac/loc-travail>rennes/imc>obesite-severe/maladie>sida,/Documents/CozyCloud/DataCozyBanks/ach_martin_6.json
user14.test.cozy.tools:8080,user14,johnny@spam.cozycloud.cc,io.cozy.bank.operations,diplome>ingenieur/diplome>bac/loc-travail>paris/imc>surpoids/maladie>diabete,/Documents/CozyCloud/DataCozyBanks/ach_martin_7.json
